date,ticker,model,y_true,y_pred
2023-12-28,DBC,CAUSAL_LSTM,0.11933869123458862,-0.05161314830183983
2023-12-28,DBC,CAUSAL_MLP,0.1193386905468252,0.2320058895885536
2023-12-28,DBC,CAUSAL_XGBOOST,0.1193386905468252,0.1728040277957916
2023-12-28,EEM,CAUSAL_LSTM,0.14823444187641144,0.04642985016107559
2023-12-28,EEM,CAUSAL_MLP,0.1482344404717723,0.2702870764970293
2023-12-28,EEM,CAUSAL_XGBOOST,0.1482344404717723,0.1495650708675384
2023-12-28,EFA,CAUSAL_LSTM,0.11730972677469254,-0.04232674464583397
2023-12-28,EFA,CAUSAL_MLP,0.1173097246965022,0.2216384027028085
2023-12-28,EFA,CAUSAL_XGBOOST,0.1173097246965022,0.134490355849266
2023-12-28,GLD,CAUSAL_LSTM,0.09529490768909454,0.09111689031124115
2023-12-28,GLD,CAUSAL_MLP,0.095294909583224,0.2611722561627805
2023-12-28,GLD,CAUSAL_XGBOOST,0.095294909583224,0.133608192205429
2023-12-28,HYG,CAUSAL_LSTM,0.055135831236839294,0.04089217260479927
2023-12-28,HYG,CAUSAL_MLP,0.0551358301719273,0.1955118182319185
2023-12-28,HYG,CAUSAL_XGBOOST,0.0551358301719273,0.0935369655489921
2023-12-28,IWM,CAUSAL_LSTM,0.18963326513767242,0.211178719997406
2023-12-28,IWM,CAUSAL_MLP,0.1896332722725375,0.2694028928991472
2023-12-28,IWM,CAUSAL_XGBOOST,0.1896332722725375,0.2185177952051162
2023-12-28,LQD,CAUSAL_LSTM,0.07366931438446045,0.05955526605248451
2023-12-28,LQD,CAUSAL_MLP,0.0736693166184856,0.262434571397245
2023-12-28,LQD,CAUSAL_XGBOOST,0.0736693166184856,0.0967754200100898
2023-12-28,QQQ,CAUSAL_LSTM,0.14793403446674347,0.02606775611639023
2023-12-28,QQQ,CAUSAL_MLP,0.1479340301523321,0.285947596160394
2023-12-28,QQQ,CAUSAL_XGBOOST,0.1479340301523321,0.1646617352962494
2023-12-28,SPY,CAUSAL_LSTM,0.09591492265462875,-0.037962086498737335
2023-12-28,SPY,CAUSAL_MLP,0.095914919934238,0.2105570612999358
2023-12-28,SPY,CAUSAL_XGBOOST,0.095914919934238,0.1244874224066734
2023-12-28,TLT,CAUSAL_LSTM,0.12886500358581543,0.05604085326194763
2023-12-28,TLT,CAUSAL_MLP,0.1288650095114605,0.3660370099472708
2023-12-28,TLT,CAUSAL_XGBOOST,0.1288650095114605,0.1841987073421478
2023-12-28,XLE,CAUSAL_LSTM,0.19111166894435883,-0.04926586151123047
2023-12-28,XLE,CAUSAL_MLP,0.1911116761214805,0.3180917125395763
2023-12-28,XLE,CAUSAL_XGBOOST,0.1911116761214805,0.2176102250814438
2023-12-28,XLF,CAUSAL_LSTM,0.08857378363609314,0.020982012152671814
2023-12-28,XLF,CAUSAL_MLP,0.0885737866160527,0.2095518933858282
2023-12-28,XLF,CAUSAL_XGBOOST,0.0885737866160527,0.1617219150066375
2023-12-28,XLK,CAUSAL_LSTM,0.1901773065328598,0.27670392394065857
2023-12-28,XLK,CAUSAL_MLP,0.1901773042362224,0.2972386989765339
2023-12-28,XLK,CAUSAL_XGBOOST,0.1901773042362224,0.1712038666009903
2023-12-28,XLV,CAUSAL_LSTM,0.09100928157567978,0.10727129131555557
2023-12-28,XLV,CAUSAL_MLP,0.0910092817503291,0.2495780151743405
2023-12-28,XLV,CAUSAL_XGBOOST,0.0910092817503291,0.1060518473386764
2023-12-29,DBC,CAUSAL_LSTM,0.11897988617420197,-0.05253712087869644
2023-12-29,DBC,CAUSAL_MLP,0.1189798862396259,0.2168792728993457
2023-12-29,DBC,CAUSAL_XGBOOST,0.1189798862396259,0.1774772703647613
2023-12-29,EEM,CAUSAL_LSTM,0.14983178675174713,0.046504296362400055
2023-12-29,EEM,CAUSAL_MLP,0.1498317878137293,0.2539503117138387
2023-12-29,EEM,CAUSAL_XGBOOST,0.1498317878137293,0.148723617196083
2023-12-29,EFA,CAUSAL_LSTM,0.11736853420734406,-0.039023496210575104
2023-12-29,EFA,CAUSAL_MLP,0.1173685310511925,0.2049245453486368
2023-12-29,EFA,CAUSAL_XGBOOST,0.1173685310511925,0.1360553652048111
2023-12-29,GLD,CAUSAL_LSTM,0.0955648124217987,0.09375157207250595
2023-12-29,GLD,CAUSAL_MLP,0.0955648149286664,0.2386494415950864
2023-12-29,GLD,CAUSAL_XGBOOST,0.0955648149286664,0.1226825639605522
2023-12-29,HYG,CAUSAL_LSTM,0.05342373996973038,0.04395299032330513
2023-12-29,HYG,CAUSAL_MLP,0.0534237385505941,0.1792999907412037
2023-12-29,HYG,CAUSAL_XGBOOST,0.0534237385505941,0.0877054780721664
2023-12-29,IWM,CAUSAL_LSTM,0.18314139544963837,0.21190030872821808
2023-12-29,IWM,CAUSAL_MLP,0.1831413998177038,0.2824799077025453
2023-12-29,IWM,CAUSAL_XGBOOST,0.1831413998177038,0.2159199565649032
2023-12-29,LQD,CAUSAL_LSTM,0.07399992644786835,0.058712154626846313
2023-12-29,LQD,CAUSAL_MLP,0.0739999236476924,0.2495182129838985
2023-12-29,LQD,CAUSAL_XGBOOST,0.0739999236476924,0.0934160649776458
2023-12-29,QQQ,CAUSAL_LSTM,0.14949142932891846,0.01859104633331299
2023-12-29,QQQ,CAUSAL_MLP,0.1494914353726622,0.2713790795113939
2023-12-29,QQQ,CAUSAL_XGBOOST,0.1494914353726622,0.1632958352565765
2023-12-29,SPY,CAUSAL_LSTM,0.09491163492202759,-0.04528314247727394
2023-12-29,SPY,CAUSAL_MLP,0.0949116348532563,0.2406977198870625
2023-12-29,SPY,CAUSAL_XGBOOST,0.0949116348532563,0.1146557331085205
2023-12-29,TLT,CAUSAL_LSTM,0.13264094293117523,0.0508275032043457
2023-12-29,TLT,CAUSAL_MLP,0.1326409475738726,0.3528275226958632
2023-12-29,TLT,CAUSAL_XGBOOST,0.1326409475738726,0.184055894613266
2023-12-29,XLE,CAUSAL_LSTM,0.19425560534000397,-0.04017885401844978
2023-12-29,XLE,CAUSAL_MLP,0.1942555980310414,0.3316056855141381
2023-12-29,XLE,CAUSAL_XGBOOST,0.1942555980310414,0.2175383865833282
2023-12-29,XLF,CAUSAL_LSTM,0.09527605026960373,0.01256890594959259
2023-12-29,XLF,CAUSAL_MLP,0.0952760486380417,0.2134286278042304
2023-12-29,XLF,CAUSAL_XGBOOST,0.0952760486380417,0.1645511537790298
