date,ticker,model,y_true,y_pred
2024-10-16,SPY,XGBOOST_H3_WITH_SENT,0.13366785975628412,0.11207547783851624
2024-10-17,SPY,XGBOOST_H3_WITH_SENT,0.13641657014560662,0.11021612584590912
2024-10-18,SPY,XGBOOST_H3_WITH_SENT,0.1443875543931977,0.10411081463098526
2024-10-21,SPY,XGBOOST_H3_WITH_SENT,0.14490284447804758,0.11201421171426773
2024-10-22,SPY,XGBOOST_H3_WITH_SENT,0.14531107264448642,0.12062039971351624
2024-10-23,SPY,XGBOOST_H3_WITH_SENT,0.14067343887695874,0.12148411571979523
2024-10-24,SPY,XGBOOST_H3_WITH_SENT,0.141456158786216,0.12179562449455261
2024-10-25,SPY,XGBOOST_H3_WITH_SENT,0.141474942559915,0.12031549960374832
2024-10-28,SPY,XGBOOST_H3_WITH_SENT,0.14152626336886157,0.12445998936891556
2024-10-29,SPY,XGBOOST_H3_WITH_SENT,0.14216600740290905,0.1216839998960495
2024-10-30,SPY,XGBOOST_H3_WITH_SENT,0.14216802350078928,0.12281964719295502
2024-10-31,SPY,XGBOOST_H3_WITH_SENT,0.11820837078276973,0.11634921282529831
2024-11-01,SPY,XGBOOST_H3_WITH_SENT,0.11816339681000597,0.12577976286411285
2024-11-04,SPY,XGBOOST_H3_WITH_SENT,0.11707410664678283,0.11303013563156128
2024-11-05,SPY,XGBOOST_H3_WITH_SENT,0.11280681629713774,0.10686741024255753
2024-11-06,SPY,XGBOOST_H3_WITH_SENT,0.0782454374168176,0.1143915057182312
2024-11-07,SPY,XGBOOST_H3_WITH_SENT,0.07457634703192904,0.1001277044415474
2024-11-08,SPY,XGBOOST_H3_WITH_SENT,0.07656886440157813,0.09298158437013626
2024-11-12,SPY,XGBOOST_H3_WITH_SENT,0.08068937920095309,0.10104167461395264
2024-11-13,SPY,XGBOOST_H3_WITH_SENT,0.0834975569813715,0.1044471263885498
2024-11-14,SPY,XGBOOST_H3_WITH_SENT,0.07934715320642763,0.10952264070510864
2024-11-15,SPY,XGBOOST_H3_WITH_SENT,0.06103190261797603,0.11454211175441742
