date,ticker,model,y_true,y_pred
2023-12-28,SPY,XGBOOST,0.09591491993423809,0.1464260220527649
2023-12-29,SPY,XGBOOST,0.0949116348532563,0.13759320974349976
2024-01-02,SPY,XGBOOST,0.11209860922934974,0.12985868752002716
2024-01-03,SPY,XGBOOST,0.1140896421183197,0.13155736029148102
2024-01-04,SPY,XGBOOST,0.11590626765293525,0.15660369396209717
2024-01-05,SPY,XGBOOST,0.11808435514723602,0.15208233892917633
2024-01-08,SPY,XGBOOST,0.10987837849724964,0.14699368178844452
2024-01-09,SPY,XGBOOST,0.11123023830831735,0.13508999347686768
2024-01-10,SPY,XGBOOST,0.11080913426905808,0.1266588717699051
2024-01-11,SPY,XGBOOST,0.11101204380450988,0.1230505108833313
2024-01-12,SPY,XGBOOST,0.11133434040390817,0.12569692730903625
2024-01-16,SPY,XGBOOST,0.12397643491102253,0.13241712749004364
2024-01-17,SPY,XGBOOST,0.12302522281107733,0.1431010216474533
2024-01-18,SPY,XGBOOST,0.12191018603608504,0.14878274500370026
2024-01-19,SPY,XGBOOST,0.11899301768052407,0.14620564877986908
2024-01-22,SPY,XGBOOST,0.12172912304833021,0.1435670256614685
2024-01-23,SPY,XGBOOST,0.1215976293831696,0.15070371329784393
2024-01-24,SPY,XGBOOST,0.13942421402489,0.14623935520648956
2024-01-25,SPY,XGBOOST,0.13899659828707184,0.15436413884162903
2024-01-26,SPY,XGBOOST,0.13999999785744108,0.1543913632631302
2024-01-29,SPY,XGBOOST,0.13818684995909178,0.12987402081489563
2024-01-30,SPY,XGBOOST,0.13832392053303597,0.12421654909849167
2024-01-31,SPY,XGBOOST,0.1209489598340714,0.11957525461912155
2024-02-01,SPY,XGBOOST,0.11739766140886577,0.10652001202106476
2024-02-02,SPY,XGBOOST,0.1139185501983245,0.10813578963279724
2024-02-05,SPY,XGBOOST,0.12006052027320295,0.12285730987787247
2024-02-06,SPY,XGBOOST,0.12064465126690431,0.11591257154941559
2024-02-07,SPY,XGBOOST,0.1219305053510737,0.12681537866592407
2024-02-08,SPY,XGBOOST,0.12490107189173769,0.14276407659053802
2024-02-09,SPY,XGBOOST,0.1239904550013427,0.14552389085292816
2024-02-12,SPY,XGBOOST,0.1285032155882645,0.14552024006843567
2024-02-13,SPY,XGBOOST,0.1157054723517266,0.12611131370067596
2024-02-14,SPY,XGBOOST,0.11361130904683016,0.12783142924308777
2024-02-15,SPY,XGBOOST,0.11564891073521767,0.13094501197338104
2024-02-16,SPY,XGBOOST,0.1147257199841651,0.12564577162265778
2024-02-20,SPY,XGBOOST,0.11247859415227139,0.12275596708059311
2024-02-21,SPY,XGBOOST,0.11520746840077056,0.12307503074407578
2024-02-22,SPY,XGBOOST,0.09364439744747563,0.12204919010400772
2024-02-23,SPY,XGBOOST,0.09441881858013615,0.12805084884166718
2024-02-26,SPY,XGBOOST,0.09382183510566719,0.1269254833459854
2024-02-27,SPY,XGBOOST,0.09455334341602975,0.12790991365909576
2024-02-28,SPY,XGBOOST,0.09719099270438311,0.13383914530277252
2024-02-29,SPY,XGBOOST,0.09719342076120269,0.12911805510520935
2024-03-01,SPY,XGBOOST,0.09338234429869864,0.13543066382408142
2024-03-04,SPY,XGBOOST,0.09682127038349865,0.14462168514728546
2024-03-05,SPY,XGBOOST,0.08795779594651104,0.14213363826274872
2024-03-06,SPY,XGBOOST,0.09908623870754994,0.1307772994041443
2024-03-07,SPY,XGBOOST,0.09974905288057681,0.13896271586418152
2024-03-08,SPY,XGBOOST,0.09672842458412753,0.14169836044311523
2024-03-11,SPY,XGBOOST,0.09652445880055396,0.1353292465209961
2024-03-12,SPY,XGBOOST,0.09680384182564442,0.14102187752723694
2024-03-13,SPY,XGBOOST,0.10029031614924368,0.1507999151945114
2024-03-14,SPY,XGBOOST,0.1121847563102897,0.14130344986915588
2024-03-15,SPY,XGBOOST,0.11834293113924033,0.13503316044807434
2024-03-18,SPY,XGBOOST,0.11590791415070784,0.13852863013744354
2024-03-19,SPY,XGBOOST,0.11457649291658932,0.14319796860218048
2024-03-20,SPY,XGBOOST,0.10737671601458562,0.14236971735954285
2024-03-21,SPY,XGBOOST,0.10793685738206112,0.14472320675849915
2024-03-22,SPY,XGBOOST,0.11582841392863992,0.14066560566425323
2024-03-25,SPY,XGBOOST,0.12582973973450154,0.14543847739696503
2024-03-26,SPY,XGBOOST,0.12585596551343825,0.13867688179016113
2024-03-27,SPY,XGBOOST,0.12075669455672124,0.12423328310251236
2024-03-28,SPY,XGBOOST,0.12723538162301531,0.13292419910430908
2024-04-01,SPY,XGBOOST,0.12844031963318647,0.1456589549779892
2024-04-02,SPY,XGBOOST,0.13776770484937587,0.15622520446777344
2024-04-03,SPY,XGBOOST,0.13748125589450252,0.15929612517356873
2024-04-04,SPY,XGBOOST,0.1371557386431307,0.17445561289787292
2024-04-05,SPY,XGBOOST,0.139391094965719,0.15872611105442047
2024-04-08,SPY,XGBOOST,0.14471261742763641,0.16211412847042084
2024-04-09,SPY,XGBOOST,0.144706093385361,0.15445730090141296
2024-04-10,SPY,XGBOOST,0.13994625340981326,0.15157033503055573
