date,ticker,model,y_true,y_pred
2023-12-28,SPY,CAUSAL_XGBOOST,0.09591491993423809,0.12448742240667343
2023-12-29,SPY,CAUSAL_XGBOOST,0.0949116348532563,0.11465573310852051
2024-01-02,SPY,CAUSAL_XGBOOST,0.11209860922934974,0.11045259237289429
2024-01-03,SPY,CAUSAL_XGBOOST,0.1140896421183197,0.10856255888938904
2024-01-04,SPY,CAUSAL_XGBOOST,0.11590626765293525,0.10978958010673523
2024-01-05,SPY,CAUSAL_XGBOOST,0.11808435514723602,0.10884717851877213
2024-01-08,SPY,CAUSAL_XGBOOST,0.10987837849724964,0.10803474485874176
2024-01-09,SPY,CAUSAL_XGBOOST,0.11123023830831735,0.10464055091142654
2024-01-10,SPY,CAUSAL_XGBOOST,0.11080913426905808,0.10536950081586838
2024-01-11,SPY,CAUSAL_XGBOOST,0.11101204380450988,0.10455087572336197
2024-01-12,SPY,CAUSAL_XGBOOST,0.11133434040390817,0.10534310340881348
2024-01-16,SPY,CAUSAL_XGBOOST,0.12397643491102253,0.11011206358671188
2024-01-17,SPY,CAUSAL_XGBOOST,0.12302522281107733,0.11308245360851288
2024-01-18,SPY,CAUSAL_XGBOOST,0.12191018603608504,0.11139322817325592
2024-01-19,SPY,CAUSAL_XGBOOST,0.11899301768052407,0.10219860821962357
2024-01-22,SPY,CAUSAL_XGBOOST,0.12172912304833021,0.10388443619012833
2024-01-23,SPY,CAUSAL_XGBOOST,0.1215976293831696,0.1144806519150734
2024-01-24,SPY,CAUSAL_XGBOOST,0.13942421402489,0.11569836735725403
2024-01-25,SPY,CAUSAL_XGBOOST,0.13899659828707184,0.1158505231142044
2024-01-26,SPY,CAUSAL_XGBOOST,0.13999999785744108,0.11714284867048264
2024-01-29,SPY,CAUSAL_XGBOOST,0.13818684995909178,0.13247041404247284
2024-01-30,SPY,CAUSAL_XGBOOST,0.13832392053303597,0.11949530243873596
2024-01-31,SPY,CAUSAL_XGBOOST,0.1209489598340714,0.13384144008159637
2024-02-01,SPY,CAUSAL_XGBOOST,0.11739766140886577,0.11147598922252655
2024-02-02,SPY,CAUSAL_XGBOOST,0.1139185501983245,0.12113121896982193
2024-02-05,SPY,CAUSAL_XGBOOST,0.12006052027320295,0.12345859408378601
2024-02-06,SPY,CAUSAL_XGBOOST,0.12064465126690431,0.12284556031227112
2024-02-07,SPY,CAUSAL_XGBOOST,0.1219305053510737,0.12367039173841476
2024-02-08,SPY,CAUSAL_XGBOOST,0.12490107189173769,0.1367637813091278
2024-02-09,SPY,CAUSAL_XGBOOST,0.1239904550013427,0.14278918504714966
2024-02-12,SPY,CAUSAL_XGBOOST,0.1285032155882645,0.14744330942630768
2024-02-13,SPY,CAUSAL_XGBOOST,0.1157054723517266,0.12431284040212631
2024-02-14,SPY,CAUSAL_XGBOOST,0.11361130904683016,0.12038401514291763
2024-02-15,SPY,CAUSAL_XGBOOST,0.11564891073521767,0.11563091725111008
2024-02-16,SPY,CAUSAL_XGBOOST,0.1147257199841651,0.10969129949808121
2024-02-20,SPY,CAUSAL_XGBOOST,0.11247859415227139,0.10988650470972061
2024-02-21,SPY,CAUSAL_XGBOOST,0.11520746840077056,0.11146748065948486
2024-02-22,SPY,CAUSAL_XGBOOST,0.09364439744747563,0.11967352032661438
2024-02-23,SPY,CAUSAL_XGBOOST,0.09441881858013615,0.10446454584598541
2024-02-26,SPY,CAUSAL_XGBOOST,0.09382183510566719,0.10568755865097046
2024-02-27,SPY,CAUSAL_XGBOOST,0.09455334341602975,0.11440707743167877
2024-02-28,SPY,CAUSAL_XGBOOST,0.09719099270438311,0.12222786247730255
2024-02-29,SPY,CAUSAL_XGBOOST,0.09719342076120269,0.1285189837217331
2024-03-01,SPY,CAUSAL_XGBOOST,0.09338234429869864,0.13802306354045868
2024-03-04,SPY,CAUSAL_XGBOOST,0.09682127038349865,0.1411849409341812
2024-03-05,SPY,CAUSAL_XGBOOST,0.08795779594651104,0.1907024085521698
2024-03-06,SPY,CAUSAL_XGBOOST,0.09908623870754994,0.18579994142055511
2024-03-07,SPY,CAUSAL_XGBOOST,0.09974905288057681,0.19769243896007538
2024-03-08,SPY,CAUSAL_XGBOOST,0.09672842458412753,0.1868947297334671
2024-03-11,SPY,CAUSAL_XGBOOST,0.09652445880055396,0.19970521330833435
2024-03-12,SPY,CAUSAL_XGBOOST,0.09680384182564442,0.1920206993818283
2024-03-13,SPY,CAUSAL_XGBOOST,0.10029031614924368,0.21920186281204224
2024-03-14,SPY,CAUSAL_XGBOOST,0.1121847563102897,0.18487992882728577
2024-03-15,SPY,CAUSAL_XGBOOST,0.11834293113924033,0.18863725662231445
